id,sales
1550,13.09
1551,9.366666666666667
1552,9.87
1553,9.74
1554,9.6
1555,10.156666666666666
1556,12.563333333333333
1557,13.033333333333333
1558,9.88
1559,9.846666666666666
1560,8.77
1561,10.036666666666667
1562,11.346666666666666
1563,13.16
1564,13.446666666666667
1565,9.483333333333333
1566,9.863333333333333
1567,9.86
1568,9.44
1569,11.45
1570,12.936666666666667
1571,13.383333333333333
1572,9.58
1573,9.706666666666667
1574,9.64
1575,9.286666666666667
1576,11.0
1577,12.606666666666667
1578,13.073333333333334
1579,9.673333333333334
1580,9.783333333333333
1581,9.48
1582,9.013333333333334
1583,11.143333333333333
1584,12.65
1585,13.046666666666667
1586,9.903333333333334
1587,10.19
1588,10.153333333333334
1589,10.046666666666667
1590,11.393333333333333
1591,13.2
1592,13.476666666666667
1593,9.456666666666667
1594,9.863333333333333
1595,9.83
1596,9.416666666666666
1597,11.496666666666666
1598,12.97
1599,13.403333333333334
1600,9.58
1601,9.72
1602,9.633333333333333
1603,9.293333333333333
1604,11.036666666666667
1605,12.643333333333333
1606,13.123333333333333
1607,9.666666666666666
1608,9.796666666666667
1609,9.473333333333333
1610,9.0
1611,11.226666666666667
1612,12.73
1613,13.1
1614,9.893333333333333
1615,10.19
1616,10.14
1617,9.553333333333333
1618,10.95
1619,13.04
1620,24.763333333333332
1621,10.27
1622,10.22
1623,10.206666666666667
1624,10.61
1625,12.59
1626,12.96
1627,9.446666666666667
1628,9.813333333333333
1629,9.673333333333334
1630,9.326666666666666
1631,10.833333333333334
1632,12.49
1633,12.94
1634,9.55
1635,9.916666666666666
1636,9.506666666666666
1637,9.19
1638,10.47
1639,12.54
1640,13.09
1641,9.366666666666667
1642,9.87
1643,9.74
1644,9.6
1645,10.156666666666666
1646,12.563333333333333
1647,13.033333333333333
1648,9.88
1649,9.846666666666666
1650,8.77
1651,10.036666666666667
1652,11.346666666666666
1653,13.16
1654,13.446666666666667
1655,9.483333333333333
1656,9.863333333333333
1657,9.86
1658,9.44
1659,11.45
1660,12.936666666666667
1661,13.383333333333333
1662,9.58
1663,9.706666666666667
1664,9.64
1665,9.286666666666667
1666,11.0
1667,12.606666666666667
1668,13.073333333333334
1669,9.673333333333334
1670,9.783333333333333
1671,9.48
1672,9.013333333333334
1673,11.143333333333333
1674,12.65
1675,13.046666666666667
1676,9.903333333333334
1677,10.19
1678,10.153333333333334
1679,10.046666666666667
1680,11.393333333333333
1681,13.2
1682,13.476666666666667
1683,9.456666666666667
1684,9.863333333333333
1685,9.83
1686,9.416666666666666
1687,11.496666666666666
1688,12.97
1689,13.403333333333334
1690,9.58
1691,9.72
1692,9.633333333333333
1693,9.293333333333333
1694,11.036666666666667
1695,12.643333333333333
1696,13.123333333333333
1697,9.666666666666666
1698,9.796666666666667
1699,9.473333333333333
1700,9.0
1701,11.226666666666667
1702,12.73
1703,13.1
1704,9.893333333333333
1705,10.19
1706,10.14
1707,9.553333333333333
1708,10.95
1709,13.04
1710,32.913333333333334
1711,10.3
1712,10.25
1713,10.27
1714,10.61
1715,12.573333333333334
1716,12.9
1717,9.44
1718,9.826666666666666
1719,9.686666666666667
1720,9.356666666666667
1721,10.833333333333334
1722,12.443333333333333
1723,12.893333333333333
1724,9.543333333333333
1725,9.93
1726,9.52
1727,9.176666666666666
1728,10.47
1729,12.52
1730,13.07
1731,9.373333333333333
1732,9.863333333333333
1733,9.74
1734,9.6
1735,10.156666666666666
1736,12.56
1737,13.03
1738,9.886666666666667
1739,9.823333333333334
1740,8.746666666666666
1741,10.033333333333333
1742,11.346666666666666
1743,13.123333333333333
1744,13.41
1745,9.466666666666667
1746,9.86
1747,9.863333333333333
1748,9.46
1749,11.45
1750,12.9
1751,13.346666666666666
1752,9.563333333333333
1753,9.71
1754,9.643333333333333
1755,9.306666666666667
1756,11.0
1757,12.56
1758,13.026666666666667
1759,9.683333333333334
1760,9.776666666666667
1761,9.473333333333333
1762,9.006666666666666
1763,11.143333333333333
1764,12.64
1765,13.043333333333333
1766,9.91
1767,10.166666666666666
1768,10.13
1769,10.043333333333333
1770,11.393333333333333
1771,13.143333333333333
1772,13.42
1773,9.44
1774,9.86
1775,9.833333333333334
1776,9.436666666666667
1777,11.496666666666666
1778,12.913333333333334
1779,13.346666666666666
1780,9.563333333333333
1781,9.723333333333333
1782,9.636666666666667
1783,9.313333333333333
1784,11.036666666666667
1785,12.59
1786,13.086666666666666
1787,9.676666666666666
1788,9.79
1789,9.466666666666667
1790,8.993333333333334
1791,11.226666666666667
1792,12.713333333333333
1793,13.1
1794,9.9
1795,10.166666666666666
1796,10.116666666666667
1797,9.506666666666666
1798,10.95
1799,13.03
1800,23.08
1801,10.3
1802,10.25
1803,10.27
1804,10.61
1805,12.573333333333334
1806,12.9
1807,9.44
1808,9.826666666666666
1809,9.686666666666667
1810,9.356666666666667
1811,10.833333333333334
1812,12.443333333333333
1813,12.893333333333333
1814,9.543333333333333
1815,9.93
1816,9.52
1817,9.176666666666666
1818,10.47
1819,12.52
1820,13.07
1821,9.373333333333333
1822,9.863333333333333
1823,9.74
1824,9.6
1825,10.156666666666666
1826,12.56
1827,13.03
1828,9.886666666666667
1829,9.823333333333334
1830,8.746666666666666
1831,10.033333333333333
1832,11.346666666666666
1833,13.123333333333333
1834,13.41
1835,9.466666666666667
1836,9.86
1837,9.863333333333333
1838,9.46
1839,11.45
1840,12.9
1841,13.346666666666666
1842,9.563333333333333
1843,9.71
1844,9.643333333333333
1845,9.306666666666667
1846,11.0
1847,12.56
1848,13.026666666666667
1849,9.683333333333334
1850,9.776666666666667
1851,9.473333333333333
1852,9.006666666666666
1853,11.143333333333333
1854,12.64
1855,13.043333333333333
1856,9.91
1857,10.166666666666666
1858,10.13
1859,10.043333333333333
1860,11.393333333333333
1861,13.143333333333333
1862,13.42
1863,9.44
1864,9.86
1865,9.833333333333334
1866,9.436666666666667
1867,11.496666666666666
1868,12.913333333333334
1869,13.346666666666666
1870,9.563333333333333
1871,9.723333333333333
1872,9.636666666666667
1873,9.313333333333333
1874,11.036666666666667
1875,12.59
1876,13.086666666666666
1877,9.676666666666666
1878,9.79
1879,9.466666666666667
1880,8.993333333333334
1881,11.226666666666667
1882,12.713333333333333
1883,13.1
1884,9.9
1885,10.166666666666666
1886,10.116666666666667
1887,9.506666666666666
1888,10.95
1889,13.03
1890,55.516666666666666
1891,10.283333333333333
1892,10.37
1893,17.956666666666667
1894,18.203333333333333
1895,19.843333333333334
1896,19.94
1897,9.37
1898,9.743333333333334
1899,9.676666666666666
1900,9.356666666666667
1901,10.56
1902,12.233333333333333
1903,12.753333333333334
1904,9.496666666666666
1905,9.87
1906,9.486666666666666
1907,9.176666666666666
1908,10.19
1909,12.35
1910,12.953333333333333
1911,9.33
1912,9.8
1913,9.706666666666667
1914,9.57
1915,9.98
1916,12.453333333333333
1917,12.95
1918,9.823333333333334
1919,9.766666666666667
1920,8.723333333333333
1921,10.016666666666667
1922,11.186666666666667
1923,12.943333333333333
1924,13.24
1925,9.413333333333334
1926,9.806666666666667
1927,9.81
1928,9.42
1929,11.24
1930,12.713333333333333
1931,13.16
1932,9.523333333333333
1933,9.68
1934,9.6
1935,9.266666666666667
1936,10.743333333333334
1937,12.346666666666666
1938,12.823333333333334
1939,9.593333333333334
1940,9.736666666666666
1941,9.413333333333334
1942,8.96
1943,10.936666666666667
1944,12.51
1945,12.91
1946,9.823333333333334
1947,10.12
1948,10.066666666666666
1949,9.993333333333334
1950,11.233333333333333
1951,12.963333333333333
1952,13.25
1953,9.403333333333334
1954,9.823333333333334
1955,9.76
1956,9.363333333333333
1957,11.286666666666667
1958,12.726666666666667
1959,13.16
1960,9.493333333333334
1961,9.673333333333334
1962,9.566666666666666
1963,9.233333333333333
1964,10.78
1965,12.376666666666667
1966,12.883333333333333
1967,9.556666666666667
1968,9.73
1969,9.406666666666666
1970,8.946666666666667
1971,11.02
1972,12.583333333333334
1973,12.966666666666667
1974,9.793333333333333
1975,10.1
1976,10.053333333333333
1977,9.463333333333333
1978,10.763333333333334
1979,12.84
1980,19.25
1981,10.283333333333333
1982,10.37
1983,10.366666666666667
1984,10.426666666666666
1985,12.453333333333333
1986,12.81
1987,9.37
1988,9.743333333333334
1989,9.676666666666666
1990,9.356666666666667
1991,10.56
1992,12.233333333333333
1993,12.753333333333334
1994,9.496666666666666
1995,9.87
1996,9.486666666666666
1997,9.176666666666666
1998,10.19
1999,12.35
2000,12.953333333333333
2001,9.33
2002,9.8
2003,9.706666666666667
2004,9.57
2005,9.98
2006,12.453333333333333
2007,12.95
2008,9.823333333333334
2009,9.766666666666667
2010,8.723333333333333
2011,10.016666666666667
2012,11.186666666666667
2013,12.943333333333333
2014,13.24
2015,9.413333333333334
2016,9.806666666666667
2017,9.81
2018,9.42
2019,11.24
2020,12.713333333333333
2021,13.16
2022,9.523333333333333
2023,9.68
2024,9.6
2025,9.266666666666667
2026,10.743333333333334
2027,12.346666666666666
2028,12.823333333333334
2029,9.593333333333334
2030,9.736666666666666
2031,9.413333333333334
2032,8.96
2033,10.936666666666667
2034,12.51
2035,12.91
2036,9.823333333333334
2037,10.12
2038,10.066666666666666
2039,9.993333333333334
2040,11.233333333333333
2041,12.963333333333333
2042,13.25
2043,9.403333333333334
2044,9.823333333333334
2045,9.76
2046,9.363333333333333
2047,11.286666666666667
2048,12.726666666666667
2049,13.16
2050,9.493333333333334
2051,9.673333333333334
2052,9.566666666666666
2053,9.233333333333333
2054,10.78
2055,12.376666666666667
2056,12.883333333333333
2057,9.556666666666667
2058,9.73
2059,9.406666666666666
2060,8.946666666666667
2061,11.02
2062,12.583333333333334
2063,12.966666666666667
2064,9.793333333333333
2065,10.1
2066,10.053333333333333
2067,9.463333333333333
2068,10.763333333333334
2069,12.84
2070,37.68666666666667
2071,10.34
2072,10.403333333333334
2073,10.356666666666667
2074,10.426666666666666
2075,12.443333333333333
2076,12.8
2077,9.556666666666667
2078,9.763333333333334
2079,9.676666666666666
2080,9.353333333333333
2081,10.56
2082,12.243333333333334
2083,12.796666666666667
2084,9.75
2085,9.946666666666667
2086,9.51
2087,9.196666666666667
2088,10.19
2089,12.35
2090,12.986666666666666
2091,9.62
2092,9.883333333333333
2093,9.663333333333334
2094,9.53
2095,9.98
2096,12.453333333333333
2097,12.983333333333333
2098,9.923333333333334
2099,9.713333333333333
2100,8.666666666666666
2101,9.97
2102,11.203333333333333
2103,12.96
2104,13.283333333333333
2105,9.613333333333333
2106,9.78
2107,9.783333333333333
2108,9.423333333333334
2109,11.26
2110,12.723333333333333
2111,13.203333333333333
2112,9.733333333333333
2113,9.716666666666667
2114,9.613333333333333
2115,9.296666666666667
2116,10.756666666666666
2117,12.356666666666667
2118,12.86
2119,9.866666666666667
2120,9.796666666666667
2121,9.443333333333333
2122,9.013333333333334
2123,10.936666666666667
2124,12.513333333333334
2125,12.946666666666667
2126,9.93
2127,10.113333333333333
2128,10.04
2129,9.946666666666667
2130,11.25
2131,12.976666666666667
2132,13.293333333333333
2133,9.57
2134,9.796666666666667
2135,9.733333333333333
2136,9.366666666666667
2137,11.306666666666667
2138,12.736666666666666
2139,13.203333333333333
2140,9.67
2141,9.71
2142,9.58
2143,9.263333333333334
2144,10.793333333333333
2145,12.386666666666667
2146,12.92
2147,9.796666666666667
2148,9.79
2149,9.436666666666667
2150,9.0
2151,11.02
2152,12.586666666666666
2153,13.003333333333334
2154,9.9
2155,10.093333333333334
2156,10.026666666666667
2157,9.443333333333333
2158,10.763333333333334
2159,12.823333333333334
2160,51.88
2161,10.34
2162,17.933333333333334
2163,18.143333333333334
2164,10.426666666666666
2165,19.80666666666667
2166,19.876666666666665
2167,9.556666666666667
2168,9.763333333333334
2169,9.676666666666666
2170,9.353333333333333
2171,10.56
2172,12.243333333333334
2173,12.796666666666667
2174,9.75
2175,9.946666666666667
2176,9.51
2177,9.196666666666667
2178,10.19
2179,12.35
2180,12.986666666666666
2181,9.62
2182,9.883333333333333
2183,9.663333333333334
2184,9.53
2185,9.98
2186,12.453333333333333
2187,12.983333333333333
2188,9.923333333333334
2189,9.713333333333333
2190,8.666666666666666
2191,9.97
2192,11.203333333333333
2193,12.96
2194,13.283333333333333
2195,9.613333333333333
2196,9.78
2197,9.783333333333333
2198,9.423333333333334
2199,11.26
2200,12.723333333333333
2201,13.203333333333333
2202,9.733333333333333
2203,9.716666666666667
2204,9.613333333333333
2205,9.296666666666667
2206,10.756666666666666
2207,12.356666666666667
2208,12.86
2209,9.866666666666667
2210,9.796666666666667
2211,9.443333333333333
2212,9.013333333333334
2213,10.936666666666667
2214,12.513333333333334
2215,12.946666666666667
2216,9.93
2217,10.113333333333333
2218,10.04
2219,9.946666666666667
2220,11.25
2221,12.976666666666667
2222,13.293333333333333
2223,9.57
2224,9.796666666666667
2225,9.733333333333333
2226,9.366666666666667
2227,11.306666666666667
2228,12.736666666666666
2229,13.203333333333333
2230,9.67
2231,9.71
2232,9.58
2233,9.263333333333334
2234,10.793333333333333
2235,12.386666666666667
2236,12.92
2237,9.796666666666667
2238,9.79
2239,9.436666666666667
2240,9.0
2241,11.02
2242,12.586666666666666
2243,13.003333333333334
2244,9.9
2245,10.093333333333334
2246,10.026666666666667
2247,9.443333333333333
2248,10.763333333333334
2249,12.823333333333334
2250,32.28333333333333
2251,10.34
2252,10.403333333333334
2253,10.323333333333334
2254,10.426666666666666
2255,12.443333333333333
2256,12.8
2257,9.576666666666666
2258,9.763333333333334
2259,9.676666666666666
2260,9.353333333333333
2261,10.56
2262,12.243333333333334
2263,12.796666666666667
2264,9.77
2265,9.946666666666667
2266,9.51
2267,9.196666666666667
2268,10.19
2269,12.35
2270,12.986666666666666
2271,9.636666666666667
2272,9.883333333333333
2273,9.663333333333334
2274,9.53
2275,9.98
2276,12.453333333333333
2277,12.983333333333333
2278,9.93
2279,9.713333333333333
2280,8.666666666666666
2281,9.97
2282,11.203333333333333
2283,12.96
2284,13.283333333333333
2285,9.633333333333333
2286,9.78
2287,9.783333333333333
2288,9.423333333333334
2289,11.26
2290,12.723333333333333
2291,13.203333333333333
2292,9.753333333333334
2293,9.716666666666667
2294,9.613333333333333
2295,9.296666666666667
2296,10.756666666666666
2297,12.356666666666667
2298,12.86
2299,9.883333333333333
2300,9.796666666666667
2301,9.443333333333333
2302,9.013333333333334
2303,10.936666666666667
2304,12.513333333333334
2305,12.946666666666667
2306,9.946666666666667
2307,10.113333333333333
2308,10.04
2309,9.946666666666667
2310,11.25
2311,12.976666666666667
2312,13.293333333333333
2313,9.59
2314,9.796666666666667
2315,9.733333333333333
2316,9.366666666666667
2317,11.306666666666667
2318,12.736666666666666
2319,13.203333333333333
2320,9.69
2321,9.71
2322,9.58
2323,9.263333333333334
2324,10.793333333333333
2325,12.386666666666667
2326,12.92
2327,9.813333333333333
2328,9.79
2329,9.436666666666667
2330,9.0
2331,11.02
2332,12.586666666666666
2333,13.003333333333334
2334,9.916666666666666
2335,10.093333333333334
2336,10.026666666666667
2337,9.443333333333333
2338,10.763333333333334
2339,12.823333333333334
2340,15.346666666666666
2341,10.586666666666666
2342,10.403333333333334
2343,10.32
2344,10.443333333333333
2345,12.466666666666667
2346,12.82
2347,9.52
2348,9.706666666666667
2349,9.64
2350,9.33
2351,10.573333333333334
2352,12.236666666666666
2353,12.79
2354,9.713333333333333
2355,9.89
2356,9.473333333333333
2357,9.183333333333334
2358,10.203333333333333
2359,12.34
2360,12.976666666666667
2361,9.64
2362,9.866666666666667
2363,9.653333333333334
2364,9.523333333333333
2365,9.983333333333333
2366,12.42
2367,12.95
2368,9.91
2369,9.68
2370,8.676666666666666
2371,10.0
2372,11.206666666666667
2373,12.956666666666667
2374,13.28
2375,9.623333333333333
2376,9.77
2377,9.76
2378,9.413333333333334
2379,11.263333333333334
2380,12.73
2381,13.21
2382,9.723333333333333
2383,9.686666666666667
2384,9.59
2385,9.286666666666667
2386,10.77
2387,12.363333333333333
2388,12.873333333333333
2389,9.903333333333334
2390,9.813333333333333
2391,9.466666666666667
2392,9.023333333333333
2393,10.94
2394,12.516666666666667
2395,12.95
2396,9.953333333333333
2397,10.096666666666666
2398,10.04
2399,9.976666666666667
2400,11.253333333333334
2401,12.973333333333333
2402,13.29
2403,9.58
2404,9.786666666666667
2405,9.71
2406,9.356666666666667
2407,11.31
2408,12.743333333333334
2409,13.21
2410,9.66
2411,9.68
2412,9.556666666666667
2413,9.253333333333334
2414,10.806666666666667
2415,12.393333333333333
2416,12.933333333333334
2417,9.833333333333334
2418,9.806666666666667
2419,9.46
2420,9.01
2421,11.023333333333333
2422,12.59
2423,13.006666666666666
